eval_id,question_text,expected_slug,source,source_metadata,difficulty,is_manually_reviewed,is_in_golden_subset
xref_2021_main_P2_Q8ci_probability-3-independent-events-conditional-probability,"23 keys in a box: 12 classroom, 6 lab, 5 office. Four keys drawn at random. Probability that the 4th key drawn is the **first** office key drawn. 4 d.p.",probability-3-independent-events-conditional-probability,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q8ci"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""c(i)"", ""topic"": ""**sequential probability without replacement** \u2014 multiply along the only successful path"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q8cii_probability-3-independent-events-conditional-probability,"Three keys drawn (without replacement). Probability that one is classroom, one is lab, one is office. 4 d.p.",probability-3-independent-events-conditional-probability,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q8cii"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""c(ii)"", ""topic"": ""count the **number of orderings** that achieve \""one of each\"", multiply by the probability of each specific ordering"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q8cii_probability-5-permutations,"Three keys drawn (without replacement). Probability that one is classroom, one is lab, one is office. 4 d.p.",probability-5-permutations,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q8cii"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""c(ii)"", ""topic"": ""count the **number of orderings** that achieve \""one of each\"", multiply by the probability of each specific ordering"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q9ai_trigonometry-1-5-sine-rule,Find how long it took to fly from B to C. Nearest minute.,trigonometry-1-5-sine-rule,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q9ai"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""**sine rule** in a non-right triangle. The interior angle at `B` is `180\u00b0 \u2212 20\u00b0 = 160\u00b0` (because the 20\u00b0 turn is measured **from the heading direction**, i.e., the extension of `AB`)"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q9aii_trigonometry-1-5-sine-rule,"Fuel consumption 3.8 L/sec, fuel capacity 100 000 L. Show the plane can fly A→B→C→A at 420 km/h without refuelling.",trigonometry-1-5-sine-rule,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q9aii"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""a(ii)"", ""topic"": ""total time \u00d7 fuel consumption \u2264 fuel capacity"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q9bi_trigonometry-3-2-changing-the-amplitude,`V(t) = 110√2 sin(120πt)`. Find the period and range.,trigonometry-3-2-changing-the-amplitude,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q9bi"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""b(i)"", ""topic"": ""**period and range** of a sine function `A sin(\u03c9t)` \u2014 period `= 2\u03c0/\u03c9`, range `= [\u2212A, A]`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q9bi_trigonometry-3-3-changing-the-period,`V(t) = 110√2 sin(120πt)`. Find the period and range.,trigonometry-3-3-changing-the-period,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q9bi"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""b(i)"", ""topic"": ""**period and range** of a sine function `A sin(\u03c9t)` \u2014 period `= 2\u03c0/\u03c9`, range `= [\u2212A, A]`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q9bii_trigonometry-1-5-sine-rule,"Sketch `V(t)` for `0 ≤ t ≤ p`, where `p` is the period. Indicate the period and range on your graph.",trigonometry-1-5-sine-rule,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q9bii"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""b(ii)"", ""topic"": ""sketch one full cycle of a sine wave"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q9biii_trigonometry-1-5-sine-rule,Find `V(6.67)`. Two decimal places.,trigonometry-1-5-sine-rule,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q9biii"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""b(iii)"", ""topic"": ""evaluate the function at a specific time"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q9biv_trigonometry-2-4-more-than-two-answers-to-unit-circle,"Find one value of `t` where the voltage is 110 V. Give your answer in the form `a/b` where `a, b ∈ ℕ`.",trigonometry-2-4-more-than-two-answers-to-unit-circle,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q9biv"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""b(iv)"", ""topic"": ""solve `V(t) = 110` \u2014 gives `sin(120\u03c0t) = 1/\u221a2`, a standard unit-circle value"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q9bv_differentiation-3-trigonometric-functions,Find `V'(2)`. Nearest unit.,differentiation-3-trigonometric-functions,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q9bv"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""b(v)"", ""topic"": ""**chain rule** on `sin(\u03c9t)` \u2014 `d/dt[sin(\u03c9t)] = \u03c9 cos(\u03c9t)`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q9bv_differentiation-8-chain-rule,Find `V'(2)`. Nearest unit.,differentiation-8-chain-rule,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q9bv"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""b(v)"", ""topic"": ""**chain rule** on `sin(\u03c9t)` \u2014 `d/dt[sin(\u03c9t)] = \u03c9 cos(\u03c9t)`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2022_df_P1_Q10a_avm-1-1-jc-revision,"Find the volume of sand in the full funnel, to the nearest cm³",avm-1-1-jc-revision,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q10a"", ""question_number"": 10, ""sitting"": ""df"", ""sub_part"": ""a"", ""topic"": ""volume of a cone \u2014 `V = (1/3) \u03c0 r\u00b2 h` (log-tables page 10)"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q10b_avm-1-1-jc-revision,"When `150 cm³` of sand remains in the funnel, find the height of the cone of fallen sand (height = diameter = `2r`), to 2 d.p.",avm-1-1-jc-revision,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q10b"", ""question_number"": 10, ""sitting"": ""df"", ""sub_part"": ""b"", ""topic"": ""volume of fallen sand \u2192 cube root for `r` \u2192 multiply by 2 for `h`. Cone-volume formula `V = (1/3)\u03c0r\u00b2h` applied with the question's constraint `h = 2r`"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q10c_differentiation-1-introduction,"Find `dA/dr` for `A = πr²√5`, evaluated at `r = 3`",differentiation-1-introduction,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q10c"", ""question_number"": 10, ""sitting"": ""df"", ""sub_part"": ""c"", ""topic"": ""straight power-rule differentiation. `\u221a5` is a constant prefactor"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q10d_avm-1-1-jc-revision,Write `H` in terms of `R` for the cone of remaining sand in the funnel,avm-1-1-jc-revision,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q10d"", ""question_number"": 10, ""sitting"": ""df"", ""sub_part"": ""d"", ""topic"": ""similar triangles \u2014 the cone of remaining sand is similar to the whole funnel"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q10e_differentiation-20-rate-problems,Sand drains at `3 cm³/sec`. Find the rate at which the radius is decreasing when `8π cm³` remain,differentiation-20-rate-problems,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q10e"", ""question_number"": 10, ""sitting"": ""df"", ""sub_part"": ""e"", ""topic"": ""related rates \u2014 chain rule, two-variable rate problem"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q10fi_avm-1-1-jc-revision,Find the slant height `l` of the funnel in surd form,avm-1-1-jc-revision,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q10fi"", ""question_number"": 10, ""sitting"": ""df"", ""sub_part"": ""f(i)"", ""topic"": ""Pythagoras applied to the triangle `(slant, height, radius)`"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q10fii_avm-1-1-jc-revision,"Using `l`, find the angle `θ` of the unfolded sector. Give the answer to the nearest degree",avm-1-1-jc-revision,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q10fii"", ""question_number"": 10, ""sitting"": ""df"", ""sub_part"": ""f(ii)"", ""topic"": ""the curved surface of a cone, when unrolled flat, is a **circular sector** of radius `l`. The arc of the sector matches the circumference of the base circle of the cone"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q1a_complex-numbers-2-addition-subtraction-multiplication,"Write `(3 − 5i)(2 + 4i)` in the form `m + ni`, where `m, n ∈ ℝ` and `i² = −1`",complex-numbers-2-addition-subtraction-multiplication,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q1a"", ""question_number"": 1, ""sitting"": ""df"", ""sub_part"": ""a"", ""topic"": ""rectangular-form multiplication of two complex numbers"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q1b_complex-numbers-10-introduction-to-polar-form,"Use De Moivre's theorem to write `(3 − 3i)⁶` in the form `p + qi`, where `p, q ∈ ℝ` and `i² = −1`",complex-numbers-10-introduction-to-polar-form,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2022_df_P1_Q1b"", ""question_number"": 1, ""sitting"": ""df"", ""sub_part"": ""b"", ""topic"": ""raise a complex number to a positive integer power using De Moivre's theorem \u2014 the **four-step De Moivre pipeline**"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q1b_complex-numbers-12-introduction-to-de-moivres-theorem,"Use De Moivre's theorem to write `(3 − 3i)⁶` in the form `p + qi`, where `p, q ∈ ℝ` and `i² = −1`",complex-numbers-12-introduction-to-de-moivres-theorem,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2022_df_P1_Q1b"", ""question_number"": 1, ""sitting"": ""df"", ""sub_part"": ""b"", ""topic"": ""raise a complex number to a positive integer power using De Moivre's theorem \u2014 the **four-step De Moivre pipeline**"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q1b_complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,"Use De Moivre's theorem to write `(3 − 3i)⁶` in the form `p + qi`, where `p, q ∈ ℝ` and `i² = −1`",complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2022_df_P1_Q1b"", ""question_number"": 1, ""sitting"": ""df"", ""sub_part"": ""b"", ""topic"": ""raise a complex number to a positive integer power using De Moivre's theorem \u2014 the **four-step De Moivre pipeline**"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q1c_complex-numbers-1-introduction,"Venn diagram with `ℝ`, `ℂ`, and `X` (complex numbers with rational real and imaginary parts)",complex-numbers-1-introduction,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2022_df_P1_Q1c"", ""question_number"": 1, ""sitting"": ""df"", ""sub_part"": ""c"", ""topic"": ""classify each of six complex numbers into the correct region of a Venn diagram. `\u211d` is the set of real numbers, `\u2102` is the set of complex numbers, and `X` is the set of complex numbers whose **real and imaginary parts are both rational**. The six numbers are `\u221a17`, `3i`, `3 + 2i`, `\u03c0 + 5i`, `2\u00b75`, and `cos 180\u00b0 + i sin 180\u00b0`"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q1c_number-theory-1-types-of-numbers,"Venn diagram with `ℝ`, `ℂ`, and `X` (complex numbers with rational real and imaginary parts)",number-theory-1-types-of-numbers,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2022_df_P1_Q1c"", ""question_number"": 1, ""sitting"": ""df"", ""sub_part"": ""c"", ""topic"": ""classify each of six complex numbers into the correct region of a Venn diagram. `\u211d` is the set of real numbers, `\u2102` is the set of complex numbers, and `X` is the set of complex numbers whose **real and imaginary parts are both rational**. The six numbers are `\u221a17`, `3i`, `3 + 2i`, `\u03c0 + 5i`, `2\u00b75`, and `cos 180\u00b0 + i sin 180\u00b0`"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q2ai_algebra-1-revision-of-jc-factorising,Multiply out and simplify `(2m + 1)²`,algebra-1-revision-of-jc-factorising,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q2ai"", ""question_number"": 2, ""sitting"": ""df"", ""sub_part"": ""a(i)"", ""topic"": ""square a linear binomial"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q2aii_number-theory-1-types-of-numbers,"Using your answer to (a)(i), show that the square of any odd number is also odd",number-theory-1-types-of-numbers,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q2aii"", ""question_number"": 2, ""sitting"": ""df"", ""sub_part"": ""a(ii)"", ""topic"": ""direct algebraic proof \u2014 substitute the \""general odd number\"" form into the expansion from (a)(i) and read off the structure of the result"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q2aiii_induction-1-introduction,"Assume `t` is a positive odd number. Prove by induction that `tⁿ` is odd, for all `n ∈ ℕ`",induction-1-introduction,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q2aiii"", ""question_number"": 2, ""sitting"": ""df"", ""sub_part"": ""a(iii)"", ""topic"": ""proof by induction (multiplicative version)"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q2b_algebra-4-fractions,"Write as a single fraction in simplest form: `2/(3x − 5) − 6/x`, where `x ∈ ℝ`",algebra-4-fractions,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q2b"", ""question_number"": 2, ""sitting"": ""df"", ""sub_part"": ""b"", ""topic"": ""combine algebraic fractions over a common denominator"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q3a_algebra-10-generating-a-cubic-equation-given-the-roots,"`−5` and `3/2` are the solutions of `x² + bx + c = 0`, where `x ∈ ℝ` and `b, c ∈ ℚ`. Find `b` and `c`",algebra-10-generating-a-cubic-equation-given-the-roots,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2022_df_P1_Q3a"", ""question_number"": 3, ""sitting"": ""df"", ""sub_part"": ""a"", ""topic"": ""reconstruct a quadratic from its roots \u2014 either via the factor form `(x \u2212 r\u2081)(x \u2212 r\u2082)` or via the **sum-and-product** identities for the roots of `x\u00b2 + bx + c = 0`"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q3a_algebra-2-factorising-quadratics,"`−5` and `3/2` are the solutions of `x² + bx + c = 0`, where `x ∈ ℝ` and `b, c ∈ ℚ`. Find `b` and `c`",algebra-2-factorising-quadratics,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2022_df_P1_Q3a"", ""question_number"": 3, ""sitting"": ""df"", ""sub_part"": ""a"", ""topic"": ""reconstruct a quadratic from its roots \u2014 either via the factor form `(x \u2212 r\u2081)(x \u2212 r\u2082)` or via the **sum-and-product** identities for the roots of `x\u00b2 + bx + c = 0`"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q3b_algebra-13-long-division,Divide `−6x³ − 4x² + 44x + 56` by `2x + 4`,algebra-13-long-division,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q3b"", ""question_number"": 3, ""sitting"": ""df"", ""sub_part"": ""b"", ""topic"": ""polynomial long division \u2014 cubic divided by a linear divisor"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q3c_algebra-7-rational-inequalities,"Solve `−4 ≤ (3x + 5)/(2x − 3)` for `x ∈ ℝ`, `x ≠ 3/2`",algebra-7-rational-inequalities,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q3c"", ""question_number"": 3, ""sitting"": ""df"", ""sub_part"": ""c"", ""topic"": ""rational inequality \u2014 fraction-on-one-side, constant-on-the-other"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q4a_algebra-19-simultaneous-equations-by-substitution,Find the intersection points of `l: x − 3y − 1 = 0` and `c: x² + 4y² = 1`,algebra-19-simultaneous-equations-by-substitution,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q4a"", ""question_number"": 4, ""sitting"": ""df"", ""sub_part"": ""a"", ""topic"": ""simultaneous equations \u2014 line and a (non-linear) curve"", ""year"": 2022}",auto-hard,FALSE,FALSE
xref_2022_df_P1_Q4b_functions-graphs-4-composite-functions,"`g(x) = x(2x − 1) + 3`, `h(x) = 5x + 7`. Write `h(g(x))` in the form `ax² + bx + c`",functions-graphs-4-composite-functions,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2022_df_P1_Q4b"", ""question_number"": 4, ""sitting"": ""df"", ""sub_part"": ""b"", ""topic"": ""composite function \u2014 substitute one function into another"", ""year"": 2022}",auto-hard,FALSE,FALSE
