eval_id,source,fired,mechanism,original_query,rewritten_query
xref_2019_main_P2_Q7aii_trigonometry-2-8-converting-degrees-radians-dms,solution_cross_ref,false,,"Find `|∠DOA|`. Give your answer in radians, correct to 2 decimal places",
xref_2019_main_P2_Q7aiii_trigonometry-1-7-area-of-non-right-angled-triangle,solution_cross_ref,false,,Find the area of the segment `ABC`. Give your answer in m² correct to 2 decimal places,
xref_2019_main_P2_Q7aiii_trigonometry-1-8-sector-of-a-circle,solution_cross_ref,false,,Find the area of the segment `ABC`. Give your answer in m² correct to 2 decimal places,
xref_2019_main_P2_Q7aiv_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,false,,"Find the volume of the trough. Give your answer in m³, correct to 2 decimal places",
xref_2019_main_P2_Q7bi_avm-1-1-jc-revision,solution_cross_ref,false,,"The upper half of the timer is full of sand. Find the volume of sand in the upper half, in cm³ correct to 2 decimal places",
xref_2019_main_P2_Q7bii_geometry-1-16-similar-triangles,solution_cross_ref,false,,"When 98% of the sand has flowed into the bottom half, find `h`, the height of the remaining sand in the conical part of the top of the timer",
xref_2019_main_P2_Q8ai_statistics-16-margin-of-error,solution_cross_ref,false,,Find the 95% confidence interval for the proportion of new cars on this road. Give your answer correct to 4 significant figures,
xref_2019_main_P2_Q8ai_statistics-17-confidence-intervals,solution_cross_ref,false,,Find the 95% confidence interval for the proportion of new cars on this road. Give your answer correct to 4 significant figures,
xref_2019_main_P2_Q8aii_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,false,,The speeds are normally distributed with mean `87.3` km/h and standard deviation `12` km/h. What proportion of cars on this stretch of road would you expect to find travelling at over `95` km/h?,
xref_2019_main_P2_Q8aii_statistics-15-z-scores-7,solution_cross_ref,false,,The speeds are normally distributed with mean `87.3` km/h and standard deviation `12` km/h. What proportion of cars on this stretch of road would you expect to find travelling at over `95` km/h?,
xref_2019_main_P2_Q8aiii_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,false,,A driver was told that 70% of all recorded speeds were higher than his speed. Find the driver's speed. Correct to the nearest whole number,
xref_2019_main_P2_Q8aiii_statistics-15-z-scores-7,solution_cross_ref,false,,A driver was told that 70% of all recorded speeds were higher than his speed. Find the driver's speed. Correct to the nearest whole number,
xref_2019_main_P2_Q8bi_statistics-19-hypothesis-testing,solution_cross_ref,false,,A hypothesis test at the 5% significance level gives `p-value = 0.024`. What can the magazine conclude? Give a reason,
xref_2019_main_P2_Q8bi_statistics-20-p-values-and-critical-regions,solution_cross_ref,false,,A hypothesis test at the 5% significance level gives `p-value = 0.024`. What can the magazine conclude? Give a reason,
xref_2019_main_P2_Q8bii_statistics-14-z-scores-6-standardising-sample-means,solution_cross_ref,false,,"The sample's average speed was lower than 87.3 km/h. Find the average speed of the cars in this sample, correct to 1 decimal place",
xref_2019_main_P2_Q8bii_statistics-19-hypothesis-testing,solution_cross_ref,false,,"The sample's average speed was lower than 87.3 km/h. Find the average speed of the cars in this sample, correct to 1 decimal place",
xref_2019_main_P2_Q9a_trigonometry-1-6-cosine-rule,solution_cross_ref,false,,"Find `|SG|`. Give your answer in metres, correct to 1 decimal place",
xref_2019_main_P2_Q9b_trigonometry-1-5-sine-rule,solution_cross_ref,false,,"Find `|∠HSG|`. Give your answer in degrees, correct to 2 decimal places",
xref_2019_main_P2_Q9c_trigonometry-1-7-area-of-non-right-angled-triangle,solution_cross_ref,false,,"Find the area of `△SGH`. Give your answer in m², correct to 2 decimal places",
xref_2019_main_P2_Q9di_geometry-1-1-axioms-theorems-corollaries,solution_cross_ref,false,,"Find the area of `△HSP` in terms of `r`, where `r` is the radius of the helicopter pad (incircle)",
xref_2019_main_P2_Q9di_geometry-1-2-constructions-overview,solution_cross_ref,false,,"Find the area of `△HSP` in terms of `r`, where `r` is the radius of the helicopter pad (incircle)",
xref_2019_main_P2_Q9di_the-line-1-jc-revision,solution_cross_ref,false,,"Find the area of `△HSP` in terms of `r`, where `r` is the radius of the helicopter pad (incircle)",
xref_2019_main_P2_Q9dii_trigonometry-1-6-cosine-rule,solution_cross_ref,false,,"Show that the area of `△SGH`, in terms of `r`, can be written as `71.2r` m²",
xref_2019_main_P2_Q9diii_trigonometry-1-6-cosine-rule,solution_cross_ref,false,,"Find the value of `r`. Give your answer in metres, correct to 1 decimal place",
xref_2019_main_P2_Q9e_trigonometry-1-2-sin-cos-tan,solution_cross_ref,false,,"`[ST]` is a vertical pole at `S`. The angle of elevation of the top of the pole from `P` is `14°`. Find the height of the pole, in metres, correct to 1 decimal place",
xref_2019_main_P2_Q9e_trigonometry-1-5-sine-rule,solution_cross_ref,false,,"`[ST]` is a vertical pole at `S`. The angle of elevation of the top of the pole from `P` is `14°`. Find the height of the pole, in metres, correct to 1 decimal place",
xref_2020_main_P1_Q1ai_algebra-11-solving-cubic-equations,solution_cross_ref,false,,"`f(x) = x² + 5x + p`, `x ∈ ℝ`, `−3 ≤ p ≤ 8`, `p ∈ ℤ`. Find the value of `p` for which `x + 3` is a factor of `f(x)`.",
xref_2020_main_P1_Q1ai_algebra-13-long-division,solution_cross_ref,false,,"`f(x) = x² + 5x + p`, `x ∈ ℝ`, `−3 ≤ p ≤ 8`, `p ∈ ℤ`. Find the value of `p` for which `x + 3` is a factor of `f(x)`.",
xref_2020_main_P1_Q1aii_algebra-10-generating-a-cubic-equation-given-the-roots,solution_cross_ref,false,,Find the value of `p` for which `f(x) = x² + 5x + p` has roots which differ by 3.,
xref_2020_main_P1_Q1aii_algebra-2-factorising-quadratics,solution_cross_ref,false,,Find the value of `p` for which `f(x) = x² + 5x + p` has roots which differ by 3.,
xref_2020_main_P1_Q1aiii_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,false,,Find the two values of `p` for which the graph of `f(x) = x² + 5x + p` will **not** cross the `x`-axis.,
xref_2020_main_P1_Q1b_algebra-15-modulus-equations,solution_cross_ref,false,,"Find the range of values of `x` for which `|2x + 5| − 1 ≤ 0`, where `x ∈ ℝ`.",
xref_2020_main_P1_Q1b_algebra-2-factorising-quadratics,solution_cross_ref,false,,"Find the range of values of `x` for which `|2x + 5| − 1 ≤ 0`, where `x ∈ ℝ`.",
xref_2020_main_P1_Q1b_algebra-7-rational-inequalities,solution_cross_ref,false,,"Find the range of values of `x` for which `|2x + 5| − 1 ≤ 0`, where `x ∈ ℝ`.",
xref_2020_main_P1_Q2a_complex-numbers-2-addition-subtraction-multiplication,solution_cross_ref,false,,"Find the two complex numbers `z₁` and `z₂` that satisfy `iz₁ = −4 + 3i` and `3z₁ − z₂ = 11 + 17i`, where `i² = −1`. Write your answers in the form `a + bi`, where `a, b ∈ ℤ`.",
xref_2020_main_P1_Q2a_complex-numbers-3-division-conjugates,solution_cross_ref,false,,"Find the two complex numbers `z₁` and `z₂` that satisfy `iz₁ = −4 + 3i` and `3z₁ − z₂ = 11 + 17i`, where `i² = −1`. Write your answers in the form `a + bi`, where `a, b ∈ ℤ`.",
xref_2020_main_P1_Q2bi_complex-numbers-3-division-conjugates,solution_cross_ref,false,,"The complex numbers `3 + 2i` and `5 − i` are the first two terms of a geometric sequence. Find `r`, the common ratio of the sequence. Write your answer in the form `a + bi`, where `a, b ∈ ℤ`.",
xref_2020_main_P1_Q2bi_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"The complex numbers `3 + 2i` and `5 − i` are the first two terms of a geometric sequence. Find `r`, the common ratio of the sequence. Write your answer in the form `a + bi`, where `a, b ∈ ℤ`.",
xref_2020_main_P1_Q2bii_complex-numbers-12-introduction-to-de-moivres-theorem,solution_cross_ref,false,,"Use de Moivre's Theorem to find `T₉`, the ninth term of the sequence. Write your answer in the form `a + bi`, where `a, b ∈ ℤ`.",
xref_2020_main_P1_Q2bii_complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,solution_cross_ref,false,,"Use de Moivre's Theorem to find `T₉`, the ninth term of the sequence. Write your answer in the form `a + bi`, where `a, b ∈ ℤ`.",
xref_2020_main_P1_Q2bii_sequences-series-6-geometric-sequences-2,solution_cross_ref,false,,"Use de Moivre's Theorem to find `T₉`, the ninth term of the sequence. Write your answer in the form `a + bi`, where `a, b ∈ ℤ`.",
xref_2020_main_P1_Q3a_functions-graphs-4-composite-functions,solution_cross_ref,false,,`f(x) = 6x − 5` and `g(x) = (x + 5)/6`. Investigate if `f(g(x)) = g(f(x))`.,
xref_2020_main_P1_Q3a_functions-graphs-8-inverse-functions,solution_cross_ref,false,,`f(x) = 6x − 5` and `g(x) = (x + 5)/6`. Investigate if `f(g(x)) = g(f(x))`.,
xref_2020_main_P1_Q3bi_indices-logs-2-rules-of-logs-1,solution_cross_ref,false,,`y = 5x²`. The equation `y = 5x²` can be rewritten in the form `log₅ y = a + b log₅ x`. Find the value of `a` and the value of `b`.,
xref_2020_main_P1_Q3bi_indices-logs-8-log-problems,solution_cross_ref,false,,`y = 5x²`. The equation `y = 5x²` can be rewritten in the form `log₅ y = a + b log₅ x`. Find the value of `a` and the value of `b`.,
xref_2020_main_P1_Q3bii_algebra-2-factorising-quadratics,solution_cross_ref,false,,"Hence, or otherwise, find the real values of `y` for which `log₅ y = 2 + log₅(126x/25 − 1)`.",
xref_2020_main_P1_Q3bii_indices-logs-2-rules-of-logs-1,solution_cross_ref,false,,"Hence, or otherwise, find the real values of `y` for which `log₅ y = 2 + log₅(126x/25 − 1)`.",
xref_2020_main_P1_Q3bii_indices-logs-6-quadratic-equations-1,solution_cross_ref,false,,"Hence, or otherwise, find the real values of `y` for which `log₅ y = 2 + log₅(126x/25 − 1)`.",
xref_2020_main_P1_Q4a_differentiation-1-introduction,solution_cross_ref,false,,"Given that `f'(3) = −12`, show that `k = −9`, where `f(x) = x³ + kx² + 15x + 8`, `k ∈ ℤ`.",
xref_2020_main_P1_Q4a_differentiation-14-slopes,solution_cross_ref,false,,"Given that `f'(3) = −12`, show that `k = −9`, where `f(x) = x³ + kx² + 15x + 8`, `k ∈ ℤ`.",
xref_2020_main_P1_Q4b_differentiation-15-turning-points-max-min,solution_cross_ref,false,,`g(x)` is the line that passes through the two turning points of `f(x) = x³ − 9x² + 15x + 8`. Find the equation of `g(x)`.,
xref_2020_main_P1_Q4c_differentiation-13-second-derivative,solution_cross_ref,false,,Show that the graph of `g(x)` contains the point of inflection of `f(x)`.,
xref_2020_main_P1_Q4c_differentiation-17-points-of-inflection,solution_cross_ref,false,,Show that the graph of `g(x)` contains the point of inflection of `f(x)`.,
xref_2020_main_P1_Q5a_financial-maths-6-annuities-paying-back,solution_cross_ref,false,,"A couple take out a €250 000 mortgage, repaid monthly over 25 years, at a monthly rate of 0·287%. Use the amortisation formula (or otherwise) to find the monthly repayment, correct to the nearest cent.",
xref_2020_main_P1_Q5a_financial-maths-7-amortization-proof,solution_cross_ref,false,,"A couple take out a €250 000 mortgage, repaid monthly over 25 years, at a monthly rate of 0·287%. Use the amortisation formula (or otherwise) to find the monthly repayment, correct to the nearest cent.",
xref_2020_main_P1_Q5b_financial-maths-3-time-value-of-money,solution_cross_ref,false,,"Another couple take out a €350 000 mortgage at a monthly rate of 0·3%, repaid monthly over 25 years with monthly repayment €1771. After exactly 11 years they receive a windfall. Write down the series of present values for all remaining payments (14 years' worth), and find the total amount needed to clear the mortgage entirely. Round to the nearest cent.",
xref_2020_main_P1_Q5b_financial-maths-6-annuities-paying-back,solution_cross_ref,false,,"Another couple take out a €350 000 mortgage at a monthly rate of 0·3%, repaid monthly over 25 years with monthly repayment €1771. After exactly 11 years they receive a windfall. Write down the series of present values for all remaining payments (14 years' worth), and find the total amount needed to clear the mortgage entirely. Round to the nearest cent.",
xref_2020_main_P1_Q5b_sequences-series-8-geometric-sequences-4,solution_cross_ref,false,,"Another couple take out a €350 000 mortgage at a monthly rate of 0·3%, repaid monthly over 25 years with monthly repayment €1771. After exactly 11 years they receive a windfall. Write down the series of present values for all remaining payments (14 years' worth), and find the total amount needed to clear the mortgage entirely. Round to the nearest cent.",
xref_2020_main_P1_Q6a_differentiation-2-first-principles,solution_cross_ref,false,,Differentiate `(3x − 5)(2x + 4)` with respect to `x` **from first principles**.,
xref_2020_main_P1_Q6bi_differentiation-8-chain-rule,solution_cross_ref,false,,"`h(x) = (1/2) ln(2x + 3) + C`, where `C` is a constant. Find `h'(x)`, the derivative of `h(x)`.",
xref_2020_main_P1_Q6bi_differentiation-9-logs,solution_cross_ref,false,,"`h(x) = (1/2) ln(2x + 3) + C`, where `C` is a constant. Find `h'(x)`, the derivative of `h(x)`.",
xref_2020_main_P1_Q6bii_indices-logs-2-rules-of-logs-1,solution_cross_ref,false,,The shaded region between the graph of `h'(x)` and the `x`-axis from `x = 0` to `x = A` has area `ln 3` square units. Find the value of `A`.,
xref_2020_main_P1_Q6bii_integration-2-integrating-1-over-x,solution_cross_ref,false,,The shaded region between the graph of `h'(x)` and the `x`-axis from `x = 0` to `x = A` has area `ln 3` square units. Find the value of `A`.,
xref_2020_main_P1_Q6bii_integration-7-with-limits,solution_cross_ref,false,,The shaded region between the graph of `h'(x)` and the `x`-axis from `x = 0` to `x = A` has area `ln 3` square units. Find the value of `A`.,
xref_2020_main_P1_Q7ai_sequences-series-3-arithmetic-sequences-3,solution_cross_ref,false,,Complete the table to list the next five triangular numbers.,
xref_2020_main_P1_Q7ai_sequences-series-introduction,solution_cross_ref,false,,Complete the table to list the next five triangular numbers.,
xref_2020_main_P1_Q7aii_algebra-2-factorising-quadratics,solution_cross_ref,false,,Is 1275 a triangular number? Give a reason for your answer. (Use `Tₙ = n(n+1)/2`.),
xref_2020_main_P1_Q7aii_sequences-series-3-arithmetic-sequences-3,solution_cross_ref,false,,Is 1275 a triangular number? Give a reason for your answer. (Use `Tₙ = n(n+1)/2`.),
xref_2020_main_P1_Q7bi_algebra-4-fractions,solution_cross_ref,false,,Write the expression `n(n+1)/2 + (n+1)` as a single fraction in its simplest form.,
xref_2020_main_P1_Q7bi_algebra-5-fractions-part-2,solution_cross_ref,false,,Write the expression `n(n+1)/2 + (n+1)` as a single fraction in its simplest form.,
xref_2020_main_P1_Q7bii_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,"Prove that the sum of any two consecutive triangular numbers will always be a square number (a number of the form `k²`, where `k ∈ ℕ`).",
xref_2020_main_P1_Q7bii_algebra-4-fractions,solution_cross_ref,false,,"Prove that the sum of any two consecutive triangular numbers will always be a square number (a number of the form `k²`, where `k ∈ ℕ`).",
xref_2020_main_P1_Q7biii_algebra-2-factorising-quadratics,solution_cross_ref,false,,Two consecutive triangular numbers sum to 12 544. Find the smaller of the two.,
xref_2020_main_P1_Q7biii_sequences-series-3-arithmetic-sequences-3,solution_cross_ref,false,,Two consecutive triangular numbers sum to 12 544. Find the smaller of the two.,
xref_2020_main_P1_Q7c_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,"Use Euler's formula to find `N₃`, the third number that is both triangular and square. `N_k = [ ((3 + 2√2)ᵏ − (3 − 2√2)ᵏ) / (4√2) ]²`.",
xref_2020_main_P1_Q7d_induction-1-introduction,solution_cross_ref,false,,"Prove using induction that, for all `n ∈ ℕ`: `1² + 2² + 3² + … + n² = n(n + 1)(2n + 1) / 6`.",
xref_2020_main_P1_Q7d_induction-5-series,solution_cross_ref,false,,"Prove using induction that, for all `n ∈ ℕ`: `1² + 2² + 3² + … + n² = n(n + 1)(2n + 1) / 6`.",
xref_2020_main_P1_Q8ai_complex-numbers-10-introduction-to-polar-form,solution_cross_ref,false,,"`R(x, y)` can be written as `(a cos θ, b sin θ)`, where `a, b ∈ ℝ`. Find the value of `a` and the value of `b`.

> **Mental model:** *""The right-angled triangle inside the circle has hypotenuse `r` (the radius), adjacent side `x = r cos θ`, opposite side `y = r sin θ`.""* This single picture powers all of trig — and is the reason this part of the question is just one substitution once you've seen the unit circle.",
