eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
xref_2021_main_P1_Q7aiv_sequences-series-5-geometric-sequences-1,solution_cross_ref,auto-hard,sequences-series-5-geometric-sequences-1,"**logs to solve a geometric-term inequality** — set up `Tₙ < 2`, take logs, watch the inequality flip",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-5-geometric-sequences-1,indices-logs-5-unknown-in-power-natural-log,algebra-6-inequalities,trigonometry-1-8-sector-of-a-circle,sequences-series-8-geometric-sequences-4",
xref_2021_main_P1_Q7aiv_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,auto-hard,indices-logs-5-unknown-in-power-natural-log,"**logs to solve a geometric-term inequality** — set up `Tₙ < 2`, take logs, watch the inequality flip",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-5-geometric-sequences-1,indices-logs-5-unknown-in-power-natural-log,algebra-6-inequalities,trigonometry-1-8-sector-of-a-circle,sequences-series-8-geometric-sequences-4",
xref_2021_main_P1_Q7aiv_algebra-6-inequalities,solution_cross_ref,auto-hard,algebra-6-inequalities,"**logs to solve a geometric-term inequality** — set up `Tₙ < 2`, take logs, watch the inequality flip",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-5-geometric-sequences-1,indices-logs-5-unknown-in-power-natural-log,algebra-6-inequalities,trigonometry-1-8-sector-of-a-circle,sequences-series-8-geometric-sequences-4",
xref_2021_main_P1_Q7bi_trigonometry-1-8-sector-of-a-circle,solution_cross_ref,auto-easy,trigonometry-1-8-sector-of-a-circle,**arc length formula** `s = rθ` (radians) or `s = 2πr · θ°/360°` (degrees) — from the log tables and Trigonometry 1.8,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-1-8-sector-of-a-circle,sequences-series-8-geometric-sequences-4,sequences-series-15-sum-to-infinity-proof,avm-1-1-jc-revision,trigonometry-1-5-sine-rule",
xref_2021_main_P1_Q7bii_sequences-series-8-geometric-sequences-4,solution_cross_ref,auto-medium,sequences-series-8-geometric-sequences-4,"**sum to infinity** of a geometric series — `S∞ = a / (1 − r)`, valid because `|r| = 0.9 < 1`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-8-geometric-sequences-4,sequences-series-15-sum-to-infinity-proof,trigonometry-1-8-sector-of-a-circle,sequences-series-7-geometric-sequences-3,trigonometry-1-2-sin-cos-tan",
xref_2021_main_P1_Q7bii_sequences-series-15-sum-to-infinity-proof,solution_cross_ref,auto-medium,sequences-series-15-sum-to-infinity-proof,"**sum to infinity** of a geometric series — `S∞ = a / (1 − r)`, valid because `|r| = 0.9 < 1`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-8-geometric-sequences-4,sequences-series-15-sum-to-infinity-proof,trigonometry-1-8-sector-of-a-circle,sequences-series-7-geometric-sequences-3,trigonometry-1-2-sin-cos-tan",
xref_2021_main_P1_Q7biii_sequences-series-8-geometric-sequences-4,solution_cross_ref,auto-easy,sequences-series-8-geometric-sequences-4,"because the angle and the arc length are **proportional** (with the constant of proportionality `r = 100` cm fixed by the pendulum length), the pendulum reaches **half** of its total angle at the same time it reaches **half** of its total arc-length. So the answer is just half of the limit arc-distance `S∞(arcs) = 45/(1 − 0.9) = 450`, namely `225 cm`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-8-geometric-sequences-4,sequences-series-7-geometric-sequences-3,sequences-series-15-sum-to-infinity-proof,trigonometry-1-8-sector-of-a-circle,sequences-series-5-geometric-sequences-1",
xref_2021_main_P1_Q8biii_differentiation-17-points-of-inflection,solution_cross_ref,auto-easy,differentiation-17-points-of-inflection,**point of inflection** — where `h''(x) = 0` and concavity changes. Standard cubic structure: there's always a point of inflection between any two turning points,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-17-points-of-inflection,differentiation-13-second-derivative,differentiation-15-turning-points-max-min,differentiation-6-product-rule,differentiation-5-exponentials",
xref_2021_main_P1_Q9ai_differentiation-5-exponentials,solution_cross_ref,auto-easy,differentiation-5-exponentials,initial condition for an exponential model,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-5-exponentials,trigonometry-4-1-compound-angle-formula,trigonometry-2-2-introduction-to-unit-circle,probability-1-jc-revision,probability-2-mutually-exclusive-not-mutually-exclusive",
xref_2021_main_P1_Q9aiii_differentiation-5-exponentials,solution_cross_ref,auto-easy,differentiation-5-exponentials,"plug in `t = 10`, find `T(10)`, subtract from the initial 95°C",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-5-exponentials,indices-logs-5-unknown-in-power-natural-log,trigonometry-3-4-changing-the-midline,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,trigonometry-2-4-more-than-two-answers-to-unit-circle",
xref_2021_main_P1_Q9b_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,auto-easy,indices-logs-5-unknown-in-power-natural-log,"**solve for `t`** in an exponential equation — isolate the `e^(...)` term, take natural logs",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-5-unknown-in-power-natural-log,differentiation-5-exponentials,differentiation-8-chain-rule",
xref_2021_main_P1_Q9c_differentiation-5-exponentials,solution_cross_ref,auto-medium,differentiation-5-exponentials,"**chain rule** to differentiate the exponential model, set `T'(t) = −4.05`, solve for `t`, then plug into `T(t)` for the temperature",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-5-exponentials,differentiation-8-chain-rule,indices-logs-5-unknown-in-power-natural-log,trigonometry-3-4-changing-the-midline",
xref_2021_main_P1_Q9c_differentiation-8-chain-rule,solution_cross_ref,auto-medium,differentiation-8-chain-rule,"**chain rule** to differentiate the exponential model, set `T'(t) = −4.05`, solve for `t`, then plug into `T(t)` for the temperature",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-5-exponentials,differentiation-8-chain-rule,indices-logs-5-unknown-in-power-natural-log,trigonometry-3-4-changing-the-midline",
xref_2021_main_P1_Q9d_differentiation-20-rate-problems,solution_cross_ref,auto-easy,differentiation-20-rate-problems,"**related rates** — chain rule connecting `dV/dt`, `dV/dx`, and `dx/dt`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-20-rate-problems,differentiation-18-rates-of-change,differentiation-8-chain-rule",
xref_2021_main_P1_Q10ai_algebra-2-factorising-quadratics,solution_cross_ref,auto-medium,algebra-2-factorising-quadratics,quadratic equation `V(t) = 0`; choose the **positive** root for time,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-2-factorising-quadratics,algebra-9-nature-of-quadratic-graphs,differentiation-15-turning-points-max-min,differentiation-18-rates-of-change",
xref_2021_main_P1_Q10ai_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,auto-medium,algebra-9-nature-of-quadratic-graphs,quadratic equation `V(t) = 0`; choose the **positive** root for time,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-2-factorising-quadratics,algebra-9-nature-of-quadratic-graphs,differentiation-15-turning-points-max-min,differentiation-18-rates-of-change",
xref_2021_main_P1_Q10aii_differentiation-18-rates-of-change,solution_cross_ref,auto-easy,differentiation-18-rates-of-change,**derivative interpreted as a rate**,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-18-rates-of-change,differentiation-15-turning-points-max-min,differentiation-20-rate-problems,differentiation-8-chain-rule",
xref_2021_main_P1_Q10aiii_differentiation-15-turning-points-max-min,solution_cross_ref,auto-easy,differentiation-15-turning-points-max-min,**turning point** of the quadratic — set `V'(t) = 0`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-15-turning-points-max-min,differentiation-18-rates-of-change,algebra-2-factorising-quadratics,algebra-9-nature-of-quadratic-graphs,differentiation-13-second-derivative",
xref_2021_main_P1_Q10aiv_differentiation-15-turning-points-max-min,solution_cross_ref,auto-easy,differentiation-15-turning-points-max-min,substitute the max-`t` from (a)(iii) into the ORIGINAL `V(t)`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-15-turning-points-max-min,differentiation-18-rates-of-change,geometry-1-16-similar-triangles,avm-1-1-jc-revision,algebra-1-revision-of-jc-factorising",
xref_2021_main_P2_Q1a_probability-8-bernoulli-trials,solution_cross_ref,auto-easy,probability-8-bernoulli-trials,"**Bernoulli trial** — exactly `k` successes in `n` independent trials, each with success probability `p`. Formula `P(X = k) = C(n, k) p^k (1−p)^(n−k)`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-8-bernoulli-trials,probability-1-jc-revision,probability-3-independent-events-conditional-probability,probability-6-combinations",
xref_2021_main_P2_Q1b_probability-8-bernoulli-trials,solution_cross_ref,auto-easy,probability-8-bernoulli-trials,sum of Bernoulli probabilities — `P(X < 3) = P(X = 0) + P(X = 1) + P(X = 2)`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-8-bernoulli-trials,probability-1-jc-revision,probability-3-independent-events-conditional-probability,probability-6-combinations",
xref_2021_main_P2_Q1c_probability-8-bernoulli-trials,solution_cross_ref,auto-easy,probability-8-bernoulli-trials,"Bernoulli trial on the **remaining 10 players** — but rephrased: ""at least 8 right-footed"" out of 10 ⟺ ""at most 2 left-footed"" out of 10",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-8-bernoulli-trials,probability-1-jc-revision,probability-3-independent-events-conditional-probability",
xref_2021_main_P2_Q2a_the-line-1-jc-revision,solution_cross_ref,auto-easy,the-line-1-jc-revision,"""point on a line"" — substitute the coordinates into the equation, solve",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-1-jc-revision,the-line-2-position-of-a-point-relative-to-a-line,the-line-5-perpendicular-distance-from-a-point-to-a-line",
xref_2021_main_P2_Q2b_the-line-5-perpendicular-distance-from-a-point-to-a-line,solution_cross_ref,auto-medium,the-line-5-perpendicular-distance-from-a-point-to-a-line,"**two simultaneous constraints** — the line equation, and the perpendicular-distance formula (with `d = 1`)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-5-perpendicular-distance-from-a-point-to-a-line,algebra-19-simultaneous-equations-by-substitution,differentiation-15-turning-points-max-min,differentiation-18-rates-of-change,differentiation-8-chain-rule",
xref_2021_main_P2_Q2b_algebra-19-simultaneous-equations-by-substitution,solution_cross_ref,auto-medium,algebra-19-simultaneous-equations-by-substitution,"**two simultaneous constraints** — the line equation, and the perpendicular-distance formula (with `d = 1`)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-5-perpendicular-distance-from-a-point-to-a-line,algebra-19-simultaneous-equations-by-substitution,differentiation-15-turning-points-max-min,differentiation-18-rates-of-change,differentiation-8-chain-rule",
xref_2021_main_P2_Q2ci_the-line-1-jc-revision,solution_cross_ref,auto-medium,the-line-1-jc-revision,"divide a line segment in a given ratio, then compute a length",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-3-dividing-a-line-into-a-specific-ratio,the-line-1-jc-revision,trigonometry-1-6-cosine-rule,trigonometry-1-1-pythagoras-theorem,geometry-1-16-similar-triangles",
xref_2021_main_P2_Q2cii_the-line-1-jc-revision,solution_cross_ref,auto-medium,the-line-1-jc-revision,translate along a horizontal direction; use the ratio split on `[CB]` mirroring the one on `[CA]`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-1-jc-revision,the-line-3-dividing-a-line-into-a-specific-ratio,geometry-1-16-similar-triangles,the-line-5-perpendicular-distance-from-a-point-to-a-line,the-line-4-area-of-triangle",
xref_2021_main_P2_Q2cii_the-line-3-dividing-a-line-into-a-specific-ratio,solution_cross_ref,auto-medium,the-line-3-dividing-a-line-into-a-specific-ratio,translate along a horizontal direction; use the ratio split on `[CB]` mirroring the one on `[CA]`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-1-jc-revision,the-line-3-dividing-a-line-into-a-specific-ratio,geometry-1-16-similar-triangles,the-line-5-perpendicular-distance-from-a-point-to-a-line,the-line-4-area-of-triangle",
xref_2021_main_P2_Q3a_the-circle-1-introduction,solution_cross_ref,auto-hard,the-circle-1-introduction,**perpendicular-from-centre-to-chord** property + Pythagoras,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-1-introduction,geometry-1-1-axioms-theorems-corollaries,trigonometry-1-1-pythagoras-theorem,the-circle-5-intersecting-and-touching-circles,the-line-3-dividing-a-line-into-a-specific-ratio",
xref_2021_main_P2_Q3a_geometry-1-1-axioms-theorems-corollaries,solution_cross_ref,auto-hard,geometry-1-1-axioms-theorems-corollaries,**perpendicular-from-centre-to-chord** property + Pythagoras,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-1-introduction,geometry-1-1-axioms-theorems-corollaries,trigonometry-1-1-pythagoras-theorem,the-circle-5-intersecting-and-touching-circles,the-line-3-dividing-a-line-into-a-specific-ratio",
xref_2021_main_P2_Q3a_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,auto-hard,trigonometry-1-1-pythagoras-theorem,**perpendicular-from-centre-to-chord** property + Pythagoras,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-1-introduction,geometry-1-1-axioms-theorems-corollaries,trigonometry-1-1-pythagoras-theorem,the-circle-5-intersecting-and-touching-circles,the-line-3-dividing-a-line-into-a-specific-ratio",
xref_2021_main_P2_Q3bi_the-circle-5-intersecting-and-touching-circles,solution_cross_ref,auto-medium,the-circle-5-intersecting-and-touching-circles,**distance-between-centres test for touching circles** — two circles touch externally iff `|C₁C₂| = r₁ + r₂`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-5-intersecting-and-touching-circles,the-circle-1-introduction,the-circle-7-tangent-at-point-or-parallel-to-line,the-line-3-dividing-a-line-into-a-specific-ratio",
xref_2021_main_P2_Q3bi_the-circle-1-introduction,solution_cross_ref,auto-medium,the-circle-1-introduction,**distance-between-centres test for touching circles** — two circles touch externally iff `|C₁C₂| = r₁ + r₂`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-5-intersecting-and-touching-circles,the-circle-1-introduction,the-circle-7-tangent-at-point-or-parallel-to-line,the-line-3-dividing-a-line-into-a-specific-ratio",
xref_2021_main_P2_Q4ai_trigonometry-4-1-compound-angle-formula,solution_cross_ref,auto-medium,trigonometry-4-1-compound-angle-formula,**double-angle identity** derived from the compound-angle identity by setting both inputs equal,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-4-1-compound-angle-formula,trigonometry-4-2-double-angle-formula,trigonometry-4-5-trig-proof-1-pythagorean-identity",
xref_2021_main_P2_Q4ai_trigonometry-4-2-double-angle-formula,solution_cross_ref,auto-medium,trigonometry-4-2-double-angle-formula,**double-angle identity** derived from the compound-angle identity by setting both inputs equal,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-4-1-compound-angle-formula,trigonometry-4-2-double-angle-formula,trigonometry-4-5-trig-proof-1-pythagorean-identity",
xref_2021_main_P2_Q4aii_trigonometry-4-2-double-angle-formula,solution_cross_ref,auto-medium,trigonometry-4-2-double-angle-formula,apply the **double-angle identity** with `A = θ/2` to express `cos θ` in terms of `sin(θ/2)`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-4-2-double-angle-formula,trigonometry-4-5-trig-proof-1-pythagorean-identity,trigonometry-1-2-sin-cos-tan,trigonometry-2-5-coefficient-in-front-of-the-angle,trigonometry-2-4-more-than-two-answers-to-unit-circle",
xref_2021_main_P2_Q4aii_trigonometry-4-5-trig-proof-1-pythagorean-identity,solution_cross_ref,auto-medium,trigonometry-4-5-trig-proof-1-pythagorean-identity,apply the **double-angle identity** with `A = θ/2` to express `cos θ` in terms of `sin(θ/2)`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-4-2-double-angle-formula,trigonometry-4-5-trig-proof-1-pythagorean-identity,trigonometry-1-2-sin-cos-tan,trigonometry-2-5-coefficient-in-front-of-the-angle,trigonometry-2-4-more-than-two-answers-to-unit-circle",
xref_2021_main_P2_Q4b_trigonometry-2-4-more-than-two-answers-to-unit-circle,solution_cross_ref,auto-medium,trigonometry-2-4-more-than-two-answers-to-unit-circle,**unit-circle trig equation** with a phase shift. Reference angle + quadrant analysis + careful tracking of the **shifted range** `150° ≤ B + 150° ≤ 510°`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-2-4-more-than-two-answers-to-unit-circle,trigonometry-2-5-coefficient-in-front-of-the-angle,trigonometry-1-6-cosine-rule,trigonometry-1-1-pythagoras-theorem,proof-3-trig-proof-3",
